image_name,label
1.png,outlier
10.png,var30
100.png,outlier
1000.png,outlier
1001.png,var16
1002.png,outlier
1003.png,outlier
1004.png,outlier
1005.png,var30
1006.png,outlier
1007.png,rarxxl
1008.png,outlier
1009.png,outlier
101.png,var20
1010.png,outlier
1011.png,outlier
1012.png,outlier
1013.png,var24
1014.png,outlier
1015.png,var30
1016.png,outlier
1017.png,outlier
1018.png,var30
1019.png,var16
102.png,var20
1020.png,var24
1021.png,outlier
1022.png,var30
1023.png,var20
1024.png,var30
1025.png,outlier
1026.png,var24
1027.png,outlier
1028.png,outlier
1029.png,outlier
103.png,outlier
1030.png,rarxl
1031.png,outlier
1032.png,outlier
1033.png,outlier
1034.png,outlier
1035.png,rarb
1036.png,rarxxl
1037.png,outlier
1038.png,outlier
1039.png,var30
104.png,outlier
1040.png,rarxxl
1041.png,var16
1042.png,outlier
1043.png,var16
1044.png,outlier
1045.png,rarl
1046.png,outlier
1047.png,outlier
1048.png,var24
1049.png,outlier
105.png,outlier
1050.png,outlier
1051.png,outlier
1052.png,var16
1053.png,outlier
1054.png,outlier
1055.png,var30
1056.png,outlier
1057.png,rarb
1058.png,outlier
1059.png,outlier
106.png,outlier
1060.png,outlier
1061.png,outlier
1062.png,outlier
1063.png,outlier
1064.png,outlier
1065.png,outlier
1066.png,outlier
1067.png,var24
1068.png,outlier
1069.png,var20
107.png,rarb
1070.png,rarxxl
1071.png,var24
1072.png,outlier
1073.png,outlier
1074.png,rarl
1075.png,var24
1076.png,rarb
1077.png,var24
1078.png,outlier
1079.png,outlier
108.png,var20
1080.png,var16
1081.png,outlier
1082.png,outlier
1083.png,var20
1084.png,outlier
1085.png,outlier
1086.png,rarb
1087.png,var20
1088.png,outlier
1089.png,outlier
109.png,outlier
1090.png,outlier
1091.png,outlier
1092.png,outlier
1093.png,outlier
1094.png,outlier
1095.png,outlier
1096.png,outlier
1097.png,outlier
1098.png,outlier
1099.png,outlier
11.png,outlier
110.png,var20
1100.png,outlier
1101.png,outlier
1102.png,var30
1103.png,rarl
1104.png,rarxl
1105.png,rarb
1106.png,outlier
1107.png,outlier
1108.png,outlier
1109.png,outlier
111.png,var16
1110.png,outlier
1111.png,outlier
1112.png,rarb
1113.png,rarl
1114.png,outlier
1115.png,var24
1116.png,outlier
1117.png,outlier
1118.png,outlier
1119.png,var20
112.png,outlier
1120.png,var16
1121.png,outlier
1122.png,outlier
1123.png,var30
1124.png,outlier
1125.png,var24
1126.png,outlier
1127.png,rarxl
1128.png,outlier
1129.png,outlier
113.png,rarl
1130.png,outlier
1131.png,outlier
1132.png,rarxxl
1133.png,outlier
1134.png,outlier
1135.png,outlier
1136.png,outlier
1137.png,outlier
1138.png,outlier
1139.png,outlier
114.png,outlier
1140.png,outlier
1141.png,var24
1142.png,var24
1143.png,outlier
1144.png,outlier
1145.png,outlier
1146.png,outlier
1147.png,rarxl
1148.png,outlier
1149.png,outlier
115.png,rarb
1150.png,outlier
1151.png,outlier
1152.png,outlier
1153.png,outlier
1154.png,rarxxl
1155.png,outlier
1156.png,outlier
1157.png,outlier
1158.png,outlier
1159.png,rarl
116.png,outlier
1160.png,outlier
1161.png,var24
1162.png,var20
1163.png,outlier
1164.png,outlier
1165.png,var16
1166.png,outlier
1167.png,var16
1168.png,outlier
1169.png,outlier
117.png,var24
1170.png,rarl
1171.png,var24
1172.png,outlier
1173.png,var16
1174.png,var16
1175.png,outlier
1176.png,outlier
1177.png,outlier
1178.png,outlier
1179.png,rarxxl
118.png,outlier
1180.png,rarb
1181.png,outlier
1182.png,outlier
1183.png,outlier
1184.png,var24
1185.png,var16
1186.png,var24
1187.png,outlier
1188.png,outlier
1189.png,rarl
119.png,outlier
1190.png,rarl
1191.png,outlier
1192.png,outlier
1193.png,var24
1194.png,outlier
1195.png,outlier
1196.png,outlier
1197.png,rarxl
1198.png,outlier
1199.png,var16
12.png,outlier
120.png,var20
1200.png,outlier
1201.png,outlier
1202.png,outlier
1203.png,outlier
1204.png,var20
1205.png,outlier
1206.png,outlier
1207.png,var30
1208.png,outlier
1209.png,var16
121.png,outlier
1210.png,rarxxl
1211.png,rarxxl
1212.png,outlier
1213.png,outlier
1214.png,var24
1215.png,rarxxl
1216.png,rarl
1217.png,outlier
1218.png,outlier
1219.png,outlier
122.png,outlier
1220.png,outlier
1221.png,var16
1222.png,var20
1223.png,rarxxl
1224.png,outlier
1225.png,outlier
1226.png,rarxl
1227.png,outlier
1228.png,outlier
1229.png,var20
123.png,outlier
1230.png,outlier
1231.png,outlier
1232.png,rarxxl
1233.png,var30
1234.png,outlier
1235.png,outlier
1236.png,outlier
1237.png,outlier
1238.png,outlier
1239.png,rarl
124.png,outlier
1240.png,outlier
1241.png,outlier
1242.png,outlier
1243.png,rarxl
1244.png,var24
1245.png,outlier
1246.png,outlier
1247.png,outlier
1248.png,var30
1249.png,outlier
125.png,outlier
1250.png,outlier
1251.png,rarxl
1252.png,outlier
1253.png,outlier
1254.png,outlier
1255.png,outlier
1256.png,outlier
1257.png,outlier
1258.png,var16
1259.png,rarxxl
126.png,outlier
1260.png,var20
1261.png,outlier
1262.png,rarl
1263.png,outlier
1264.png,outlier
1265.png,var16
1266.png,rarxl
1267.png,outlier
1268.png,outlier
1269.png,outlier
127.png,rarxxl
1270.png,outlier
1271.png,var30
1272.png,rarb
1273.png,var30
1274.png,outlier
1275.png,var30
1276.png,outlier
1277.png,var24
1278.png,var20
1279.png,var24
128.png,outlier
1280.png,outlier
1281.png,outlier
1282.png,var20
1283.png,var24
1284.png,var20
1285.png,outlier
1286.png,var30
1287.png,outlier
1288.png,rarb
1289.png,var20
129.png,outlier
1290.png,var24
1291.png,var24
1292.png,var16
1293.png,outlier
1294.png,outlier
1295.png,var24
1296.png,outlier
1297.png,outlier
1298.png,outlier
1299.png,var20
13.png,outlier
130.png,outlier
1300.png,var24
1301.png,var24
1302.png,outlier
1303.png,outlier
1304.png,rarxxl
1305.png,outlier
1306.png,outlier
1307.png,rarl
1308.png,outlier
1309.png,rarl
131.png,var24
1310.png,outlier
