image_name,label
1.png,outlier
10.png,rarl
100.png,outlier
1000.png,outlier
1001.png,var24
1002.png,outlier
1003.png,outlier
1004.png,outlier
1005.png,rarl
1006.png,var24
1007.png,rarl
1008.png,outlier
1009.png,outlier
101.png,var30
1010.png,outlier
1011.png,outlier
1012.png,var24
1013.png,rarb
1014.png,outlier
1015.png,var20
1016.png,outlier
1017.png,outlier
1018.png,rarl
1019.png,var24
102.png,rarxxl
1020.png,rarb
1021.png,outlier
1022.png,rarl
1023.png,var30
1024.png,rarl
1025.png,var24
1026.png,rarb
1027.png,var24
1028.png,outlier
1029.png,outlier
103.png,var30
1030.png,rarb
1031.png,var30
1032.png,var24
1033.png,outlier
1034.png,outlier
1035.png,rarxl
1036.png,rarl
1037.png,outlier
1038.png,outlier
1039.png,rarl
104.png,outlier
1040.png,rarl
1041.png,rarxl
1042.png,outlier
1043.png,var24
1044.png,outlier
1045.png,rarxxl
1046.png,outlier
1047.png,outlier
1048.png,rarb
1049.png,outlier
105.png,outlier
1050.png,var16
1051.png,outlier
1052.png,rarxl
1053.png,var20
1054.png,outlier
1055.png,rarl
1056.png,outlier
1057.png,rarxl
1058.png,var16
1059.png,outlier
106.png,var24
1060.png,var24
1061.png,var30
1062.png,outlier
1063.png,outlier
1064.png,var24
1065.png,outlier
1066.png,outlier
1067.png,rarb
1068.png,outlier
1069.png,rarxxl
107.png,rarxl
1070.png,rarl
1071.png,var16
1072.png,outlier
1073.png,outlier
1074.png,rarxxl
1075.png,rarb
1076.png,rarxl
1077.png,rarb
1078.png,outlier
1079.png,outlier
108.png,var30
1080.png,rarxl
1081.png,outlier
1082.png,var24
1083.png,rarxxl
1084.png,outlier
1085.png,outlier
1086.png,rarxl
1087.png,var30
1088.png,var20
1089.png,outlier
109.png,var30
1090.png,outlier
1091.png,var24
1092.png,outlier
1093.png,outlier
1094.png,outlier
1095.png,var30
1096.png,outlier
1097.png,outlier
1098.png,var16
1099.png,var30
11.png,outlier
110.png,rarxxl
1100.png,var16
1101.png,outlier
1102.png,var20
1103.png,rarxxl
1104.png,rarb
1105.png,rarxl
1106.png,outlier
1107.png,var16
1108.png,outlier
1109.png,outlier
111.png,rarxl
1110.png,outlier
1111.png,outlier
1112.png,rarxl
1113.png,rarxxl
1114.png,outlier
1115.png,var16
1116.png,outlier
1117.png,outlier
1118.png,outlier
1119.png,rarxxl
112.png,outlier
1120.png,var24
1121.png,var24
1122.png,outlier
1123.png,rarl
1124.png,var24
1125.png,rarb
1126.png,outlier
1127.png,rarb
1128.png,outlier
1129.png,outlier
113.png,rarxxl
1130.png,outlier
1131.png,outlier
1132.png,rarl
1133.png,outlier
1134.png,outlier
1135.png,outlier
1136.png,outlier
1137.png,outlier
1138.png,outlier
1139.png,outlier
114.png,outlier
1140.png,outlier
1141.png,rarb
1142.png,rarb
1143.png,var20
1144.png,var20
1145.png,outlier
1146.png,outlier
1147.png,rarb
1148.png,var16
1149.png,var16
115.png,rarxl
1150.png,outlier
1151.png,outlier
1152.png,outlier
1153.png,outlier
1154.png,rarl
1155.png,var30
1156.png,var24
1157.png,outlier
1158.png,var24
1159.png,rarxxl
116.png,outlier
1160.png,outlier
1161.png,var16
1162.png,rarxxl
1163.png,outlier
1164.png,outlier
1165.png,rarxl
1166.png,outlier
1167.png,rarxl
1168.png,outlier
1169.png,outlier
117.png,rarb
1170.png,rarxxl
1171.png,rarb
1172.png,outlier
1173.png,rarxl
1174.png,var24
1175.png,outlier
1176.png,outlier
1177.png,outlier
1178.png,outlier
1179.png,rarl
118.png,outlier
1180.png,rarxl
1181.png,outlier
1182.png,var20
1183.png,var30
1184.png,rarb
1185.png,var24
1186.png,var16
1187.png,outlier
1188.png,outlier
1189.png,rarxxl
119.png,outlier
1190.png,rarxxl
1191.png,var16
1192.png,outlier
1193.png,rarb
1194.png,var16
1195.png,var20
1196.png,outlier
1197.png,rarb
1198.png,outlier
1199.png,rarxl
12.png,var16
120.png,var30
1200.png,outlier
1201.png,outlier
1202.png,outlier
1203.png,outlier
1204.png,rarxxl
1205.png,outlier
1206.png,outlier
1207.png,rarl
1208.png,outlier
1209.png,rarxl
121.png,outlier
1210.png,rarl
1211.png,rarl
1212.png,outlier
1213.png,var16
1214.png,rarb
1215.png,rarl
1216.png,rarxxl
1217.png,outlier
1218.png,outlier
1219.png,outlier
122.png,outlier
1220.png,outlier
1221.png,rarxl
1222.png,rarxxl
1223.png,rarl
1224.png,var16
1225.png,outlier
1226.png,rarb
1227.png,outlier
1228.png,outlier
1229.png,rarxxl
123.png,var30
1230.png,outlier
1231.png,var16
1232.png,rarl
1233.png,rarl
1234.png,outlier
1235.png,var20
1236.png,var24
1237.png,outlier
1238.png,outlier
1239.png,rarxxl
124.png,outlier
1240.png,outlier
1241.png,outlier
1242.png,var16
1243.png,rarb
1244.png,rarb
1245.png,outlier
1246.png,outlier
1247.png,outlier
1248.png,rarl
1249.png,outlier
125.png,outlier
1250.png,outlier
1251.png,rarb
1252.png,outlier
1253.png,var30
1254.png,var24
1255.png,outlier
1256.png,outlier
1257.png,outlier
1258.png,rarxl
1259.png,rarl
126.png,var30
1260.png,rarxxl
1261.png,outlier
1262.png,rarxxl
1263.png,outlier
1264.png,outlier
1265.png,rarxl
1266.png,rarb
1267.png,var24
1268.png,outlier
1269.png,var24
127.png,rarl
1270.png,outlier
1271.png,var20
1272.png,rarxl
1273.png,var20
1274.png,outlier
1275.png,var20
1276.png,outlier
1277.png,rarb
1278.png,rarxxl
1279.png,rarb
128.png,outlier
1280.png,var24
1281.png,var30
1282.png,rarxxl
1283.png,rarb
1284.png,rarxxl
1285.png,outlier
1286.png,rarl
1287.png,outlier
1288.png,rarxl
1289.png,rarxxl
129.png,outlier
1290.png,rarb
1291.png,rarb
1292.png,rarxl
1293.png,var16
1294.png,outlier
1295.png,var16
1296.png,outlier
1297.png,outlier
1298.png,outlier
1299.png,rarxxl
13.png,outlier
130.png,outlier
1300.png,rarb
1301.png,var16
1302.png,outlier
1303.png,outlier
1304.png,rarl
1305.png,outlier
1306.png,outlier
1307.png,rarxxl
1308.png,outlier
1309.png,rarxxl
131.png,rarb
1310.png,outlier
1311.png,outlier
