image_name,label
1.png,outlier
10.png,var20
100.png,outlier
1000.png,outlier
1001.png,var24
1002.png,outlier
1003.png,outlier
1004.png,outlier
1005.png,rarxxl
1006.png,var24
1007.png,rarxxl
1008.png,outlier
1009.png,outlier
101.png,var30
1010.png,outlier
1011.png,outlier
1012.png,var24
1013.png,var16
1014.png,outlier
1015.png,var20
1016.png,outlier
1017.png,outlier
1018.png,var20
1019.png,var24
102.png,rarl
1020.png,rarxl
1021.png,outlier
1022.png,rarxxl
1023.png,var30
1024.png,rarxxl
1025.png,var24
1026.png,var16
1027.png,var24
1028.png,outlier
1029.png,outlier
103.png,var30
1030.png,rarxl
1031.png,var30
1032.png,var24
1033.png,outlier
1034.png,outlier
1035.png,rarb
1036.png,rarxxl
1037.png,outlier
1038.png,outlier
1039.png,rarxxl
104.png,outlier
1040.png,rarxxl
1041.png,rarb
1042.png,outlier
1043.png,var24
1044.png,outlier
1045.png,rarl
1046.png,outlier
1047.png,outlier
1048.png,rarxl
1049.png,outlier
105.png,outlier
1050.png,var16
1051.png,outlier
1052.png,var24
1053.png,var20
1054.png,outlier
1055.png,var20
1056.png,outlier
1057.png,rarb
1058.png,var16
1059.png,outlier
106.png,var24
1060.png,var24
1061.png,var30
1062.png,outlier
1063.png,outlier
1064.png,var24
1065.png,outlier
1066.png,outlier
1067.png,rarxl
1068.png,outlier
1069.png,var30
107.png,rarb
1070.png,rarxxl
1071.png,var16
1072.png,outlier
1073.png,outlier
1074.png,rarl
1075.png,var16
1076.png,rarb
1077.png,var16
1078.png,outlier
1079.png,outlier
108.png,var30
1080.png,var24
1081.png,outlier
1082.png,var24
1083.png,var30
1084.png,outlier
1085.png,outlier
1086.png,rarb
1087.png,var30
1088.png,var20
1089.png,outlier
109.png,var30
1090.png,outlier
1091.png,var24
1092.png,outlier
1093.png,outlier
1094.png,outlier
1095.png,var30
1096.png,outlier
1097.png,outlier
1098.png,var16
1099.png,var30
11.png,outlier
110.png,var30
1100.png,var16
1101.png,outlier
1102.png,var20
1103.png,rarl
1104.png,rarxl
1105.png,rarb
1106.png,outlier
1107.png,var16
1108.png,outlier
1109.png,outlier
111.png,rarb
1110.png,outlier
1111.png,outlier
1112.png,rarb
1113.png,rarl
1114.png,outlier
1115.png,var16
1116.png,outlier
1117.png,outlier
1118.png,outlier
1119.png,rarl
112.png,outlier
1120.png,var24
1121.png,var24
1122.png,outlier
1123.png,var20
1124.png,var24
1125.png,rarxl
1126.png,outlier
1127.png,rarxl
